sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
54bcbbd8-cb81-4708-a423-31efe0e86965,2,2022-01-04,0,0,2022,1,4,1,0,201.97,208.55956928297326,080e0226c1fc49cc818d3c023625b36d
abb501a4-561e-46d0-8ab0-605b43108c26,7,2023-04-29,0,0,2023,4,29,5,1,200.22,208.30200838531172,080e0226c1fc49cc818d3c023625b36d
6a91e1f1-3537-4469-b7db-0ef3e49bd249,7,2022-08-23,0,1,2022,8,23,1,0,264.63,271.47185814382647,080e0226c1fc49cc818d3c023625b36d
18a950d0-78a2-4305-9030-4e2bc04b6c19,6,2022-05-17,0,0,2022,5,17,1,0,232.17,228.30923824789792,080e0226c1fc49cc818d3c023625b36d
a319318f-9f57-4682-aaac-f898d1e92e2d,3,2022-07-29,0,0,2022,7,29,4,0,194.55,192.5888187745713,080e0226c1fc49cc818d3c023625b36d
adb8d90f-e85a-4802-9882-894ad8e7d998,3,2023-04-04,0,1,2023,4,4,1,0,271.38,273.0301075031215,080e0226c1fc49cc818d3c023625b36d
ffefdf74-e6ba-4e2d-bdee-594b4785527b,6,2022-07-07,0,0,2022,7,7,3,0,232.3,222.65415423072517,080e0226c1fc49cc818d3c023625b36d
d5de99d7-9e3f-41cb-b877-982cc135c7ef,8,2023-05-09,0,1,2023,5,9,1,0,276.64,280.779297630799,080e0226c1fc49cc818d3c023625b36d
e94e74c0-9218-42d2-a68f-d1c4f2de9a19,2,2022-05-07,0,0,2022,5,7,5,1,173.06,176.08167741166588,080e0226c1fc49cc818d3c023625b36d
65174c0f-5d8c-4f2f-a2c0-a2204682fbd5,4,2022-04-12,0,0,2022,4,12,1,0,224.13,228.72477880355459,080e0226c1fc49cc818d3c023625b36d
8c5b2643-c1d3-4f59-b407-69aa9d16df56,3,2023-04-12,0,1,2023,4,12,2,0,275.57,273.82490812545825,080e0226c1fc49cc818d3c023625b36d
510d4cea-5c0d-4380-a350-4c8f5cf8fc04,9,2022-04-27,1,0,2022,4,27,2,0,273.69,262.38694922423684,080e0226c1fc49cc818d3c023625b36d
456bb2c0-dc10-43e6-b04c-352e469b7797,2,2022-05-28,0,0,2022,5,28,5,1,171.52,176.08167741166588,080e0226c1fc49cc818d3c023625b36d
23925369-b3ea-4f63-a387-6dc9c34029c6,5,2022-02-20,0,0,2022,2,20,6,1,180.35,179.7899088143382,080e0226c1fc49cc818d3c023625b36d
e630c2a9-16be-43fa-b915-ddc839e4bc57,8,2022-05-26,0,0,2022,5,26,3,0,214.03,215.0877274026118,080e0226c1fc49cc818d3c023625b36d
61e8df7c-9f14-4c28-9773-4c50224d452a,10,2023-02-20,0,0,2023,2,20,0,0,205.75,214.2994146185691,080e0226c1fc49cc818d3c023625b36d
